"case_id","birth_259D","contaddr_smempladdr_334L","empl_employedtotal_800L","empl_industry_691L","familystate_447L","housetype_905L","incometype_1044T","mainoccupationinc_384A","num_group1","personindex_1023L","persontype_1072L","persontype_792L","role_1084L","safeguarantyflag_411L","sex_738L","type_25L","target"
"30416","1946-11-01","False","","","MARRIED","","RETIRED_PENSIONER","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2622183","1965-10-01","False","MORE_FIVE","TRANSPORTATION","MARRIED","","SALARIED_GOVT","80000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"671415","1996-08-01","False","LESS_ONE","EDUCATION","MARRIED","","SALARIED_GOVT","20000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1022799","1959-10-01","False","","","MARRIED","","RETIRED_PENSIONER","50000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"233329","1965-01-01","False","","","MARRIED","","SALARIED_GOVT","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2646295","1996-09-01","False","","","","","EMPLOYED","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1008966","1963-10-01","False","","","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"2619563","1948-08-01","False","","","","","RETIRED_PENSIONER","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"814693","1979-03-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"681673","1992-02-01","False","MORE_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1352132","1985-02-01","False","","","","","EMPLOYED","44000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1500816","1981-03-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"892216","1983-05-01","False","MORE_FIVE","EDUCATION","MARRIED","","SALARIED_GOVT","66000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"881055","1984-03-01","False","MORE_FIVE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","70000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"810792","1984-09-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","78000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1522187","1985-06-01","False","MORE_ONE","OTHER","MARRIED","","EMPLOYED","120000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1369314","1976-03-01","False","","","","","SALARIED_GOVT","68000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1294625","1988-06-01","False","","","","","EMPLOYED","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1761747","1992-12-01","False","","","","","SALARIED_GOVT","70000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1510323","1990-01-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","80000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1568265","1972-03-01","False","","","","","EMPLOYED","140000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"209134","1964-09-01","False","MORE_FIVE","EDUCATION","SINGLE","","EMPLOYED","46000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1387075","1986-02-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","28000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1815283","1984-10-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"26506","1994-06-01","False","MORE_FIVE","CATERING","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","57000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2607886","1961-10-01","False","","","","","RETIRED_PENSIONER","196000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"258953","1957-02-01","False","","","SINGLE","","RETIRED_PENSIONER","58000.0","0","0.0","1.0","1.0","CL","True","F","HOME_PHONE","0"
"940966","1971-11-01","False","MORE_ONE","OTHER","MARRIED","","EMPLOYED","26000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1645242","1971-03-01","False","","","","","EMPLOYED","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1616979","1956-04-01","False","","","","","RETIRED_PENSIONER","64000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"44207","1981-04-01","True","MORE_FIVE","AGRICULTURE","MARRIED","","EMPLOYED","46000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1004489","1961-10-01","False","","","SINGLE","","EMPLOYED","26000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"144955","1988-02-01","False","MORE_ONE","OTHER","MARRIED","","SALARIED_GOVT","34000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2606882","1952-07-01","False","","","","","RETIRED_PENSIONER","30000.0","0","0.0","1.0","1.0","CL","True","F","HOME_PHONE","0"
"1798967","1956-03-01","False","","","","","RETIRED_PENSIONER","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2580146","1972-05-01","False","","","","","EMPLOYED","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1367678","1985-05-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"994802","1945-11-01","False","","","MARRIED","","RETIRED_PENSIONER","100000.0","0","0.0","1.0","1.0","CL","False","M","PRIMARY_MOBILE","0"
"2693794","1976-09-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","CL","False","M","PRIMARY_MOBILE","0"
"2573303","1963-08-01","False","","","MARRIED","","RETIRED_PENSIONER","45600.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"154181","1995-04-01","False","MORE_ONE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","80000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"2534278","1946-07-01","False","","","","","RETIRED_PENSIONER","58000.0","0","0.0","1.0","1.0","CL","True","M","HOME_PHONE","0"
"922001","1998-01-01","False","MORE_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","38000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"241966","1984-03-01","False","","","SINGLE","OWNED","EMPLOYED","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"929520","1965-04-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","24000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1323609","1985-01-01","False","","","","","SALARIED_GOVT","76000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"134565","1962-12-01","False","MORE_FIVE","EDUCATION","MARRIED","","SALARIED_GOVT","34000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1762434","1986-02-01","False","","","","","EMPLOYED","56000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1902514","1978-01-01","False","","","","OWNED","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1346045","1988-02-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","36000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"771334","1976-04-01","False","MORE_ONE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1484103","1991-10-01","False","","","","","EMPLOYED","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"229655","1951-09-01","False","","","","OWNED","RETIRED_PENSIONER","110000.0","0","0.0","1.0","1.0","CL","False","M","PRIMARY_MOBILE","0"
"1790424","1974-10-01","False","","","","","EMPLOYED","36000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1810744","1964-01-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1516643","","","","","","","","","1","","","","","","","","0"
"1277592","1961-02-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"759386","1990-09-01","False","MORE_ONE","EDUCATION","MARRIED","","SALARIED_GOVT","36000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"636909","1977-01-01","False","MORE_FIVE","EDUCATION","SINGLE","","SALARIED_GOVT","36000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"969248","1977-11-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","50000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1492528","1983-10-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1479796","1958-03-01","False","","","","","RETIRED_PENSIONER","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"856320","1998-07-01","False","MORE_ONE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"2676333","1988-07-01","False","","","","","SALARIED_GOVT","80000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"799488","1987-07-01","False","MORE_ONE","OTHER","MARRIED","","EMPLOYED","42000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"840018","1998-10-01","False","MORE_ONE","EDUCATION","MARRIED","","SALARIED_GOVT","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"193527","1962-01-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","84000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"787890","1986-05-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"2657613","1953-06-01","False","","","","","RETIRED_PENSIONER","28000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1387626","1976-07-01","False","","","","","SALARIED_GOVT","33000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1540020","1990-06-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","36000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"649520","1995-06-01","False","MORE_ONE","TRANSPORTATION","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","48800.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"776821","1963-02-01","False","MORE_FIVE","OTHER","DIVORCED","","EMPLOYED","24000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1323147","1961-09-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","1"
"1844908","1985-12-01","False","","","","","OTHER","90000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"609339","1977-07-01","False","MORE_FIVE","EDUCATION","DIVORCED","","SALARIED_GOVT","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1731238","1968-09-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1540291","1988-09-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1515768","1981-06-01","False","","","","","EMPLOYED","142000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1409371","1990-02-01","False","","","","","EMPLOYED","32000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2622891","1955-10-01","False","","","","","RETIRED_PENSIONER","39600.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2671562","1971-12-01","False","","","","","RETIRED_PENSIONER","120000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"863359","1977-12-01","False","MORE_FIVE","FINANCE","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1814184","1978-06-01","False","","","","","SALARIED_GOVT","70000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"932826","1979-05-01","False","MORE_FIVE","OTHER","SINGLE","","EMPLOYED","120000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1477390","1982-05-01","False","","","","","EMPLOYED","80000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1823914","1985-08-01","False","","","","","SALARIED_GOVT","100000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"719120","1994-02-01","False","MORE_FIVE","OTHER","SINGLE","","SALARIED_GOVT","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1603075","1977-02-01","False","","","","","SALARIED_GOVT","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1733159","1986-05-01","False","","","","","EMPLOYED","24000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"926121","1998-09-01","False","MORE_FIVE","OTHER","SINGLE","","SALARIED_GOVT","90000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2547814","1959-10-01","False","","","","","RETIRED_PENSIONER","89100.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"237034","1956-12-01","False","","","","","RETIRED_PENSIONER","20000.0","0","0.0","1.0","1.0","CL","False","M","PRIMARY_MOBILE","0"
"1277052","1952-12-01","False","","","","","RETIRED_PENSIONER","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"41592","1991-01-01","False","MORE_FIVE","EDUCATION","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","71000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"714064","1993-08-01","False","MORE_FIVE","HEALTH","SINGLE","","SALARIED_GOVT","38000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"31129","1962-08-01","True","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2555083","1976-09-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","130000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1845494","1979-09-01","False","","","","","SALARIED_GOVT","36000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1301017","1964-02-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1703352","1980-11-01","False","","","","","EMPLOYED","80000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"904377","1967-12-01","False","MORE_FIVE","HEALTH","MARRIED","","SALARIED_GOVT","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"250438","1947-03-01","False","","","","OWNED","RETIRED_PENSIONER","45000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"228305","1949-07-01","False","","","","OWNED","RETIRED_PENSIONER","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"835525","1968-10-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"996398","1951-11-01","False","","","MARRIED","","RETIRED_PENSIONER","60000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"2601574","1974-06-01","False","","","","","EMPLOYED","52000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"150158","1979-06-01","False","MORE_FIVE","HEALTH","SINGLE","","SALARIED_GOVT","50200.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"764061","1992-10-01","False","MORE_ONE","OTHER","MARRIED","","EMPLOYED","50000.0","0","0.0","1.0","1.0","CL","True","F","HOME_PHONE","0"
"1397907","1986-03-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","126000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"911194","1986-08-01","False","MORE_FIVE","EDUCATION","DIVORCED","","SALARIED_GOVT","160000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"893841","1978-05-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","60000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"119510","1990-04-01","False","MORE_FIVE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","140000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"9423","1975-07-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","80000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"246742","1963-01-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","60000.0","0","0.0","1.0","1.0","EM","False","M","PRIMARY_MOBILE","0"
"117160","1993-02-01","False","MORE_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1514756","1982-11-01","False","","","","","SALARIED_GOVT","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1733301","1994-10-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","130000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"987719","1962-02-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","40000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1775","1966-12-01","False","MORE_FIVE","OTHER","DIVORCED","","PRIVATE_SECTOR_EMPLOYEE","28000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"873527","1966-06-01","False","MORE_FIVE","OTHER","MARRIED","","SELFEMPLOYED","90000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1381143","1983-03-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","130000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"209436","1988-04-01","False","MORE_FIVE","EDUCATION","MARRIED","","SALARIED_GOVT","82200.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1461795","1982-11-01","False","","","","","SALARIED_GOVT","37000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"801299","1965-03-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","14000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1659348","1983-06-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","130000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1827279","1978-09-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","68240.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1478609","1981-05-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1806040","1975-09-01","False","","","","","EMPLOYED","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1507523","1989-03-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2674870","1968-01-01","False","","","","","EMPLOYED","88000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"609427","1970-06-01","False","MORE_FIVE","TRANSPORTATION","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"12113","1993-02-01","False","MORE_FIVE","OTHER","SINGLE","","EMPLOYED","50000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"132761","1975-09-01","False","","","MARRIED","","RETIRED_PENSIONER","80000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"28478","1949-10-01","False","","","WIDOWED","","RETIRED_PENSIONER","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"930442","1971-08-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","37000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"248037","1947-10-01","False","","","","","RETIRED_PENSIONER","90000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"988983","1982-12-01","False","","","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","CL","False","M","PRIMARY_MOBILE","0"
"158542","1983-05-01","False","MORE_FIVE","GOVERNMENT","MARRIED","","SALARIED_GOVT","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1771957","1981-01-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","37000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1674428","1990-05-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","90000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1307281","1982-04-01","False","","","","","SALARIED_GOVT","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"145602","1951-01-01","False","","","SINGLE","","RETIRED_PENSIONER","190000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"672694","1993-11-01","False","MORE_FIVE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","78000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1815356","1976-11-01","False","","","","","EMPLOYED","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1595802","1954-06-01","False","","","","","RETIRED_PENSIONER","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1307049","1986-10-01","False","","","","","SALARIED_GOVT","39000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1396438","1994-12-01","False","MORE_FIVE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","160000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"2621085","1981-12-01","False","","","","","SALARIED_GOVT","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2544965","1987-12-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","185400.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","1"
