"case_id","birth_259D","contaddr_smempladdr_334L","empl_employedtotal_800L","empl_industry_691L","familystate_447L","housetype_905L","incometype_1044T","mainoccupationinc_384A","num_group1","personindex_1023L","persontype_1072L","persontype_792L","role_1084L","safeguarantyflag_411L","sex_738L","type_25L","target"
"1636368","1972-02-01","False","","","","","SALARIED_GOVT","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"709890","1978-11-01","False","MORE_ONE","OTHER","MARRIED","","EMPLOYED","31200.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"677536","1995-09-01","False","LESS_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","51000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1416342","1978-01-01","False","","","","","SALARIED_GOVT","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"826140","1998-02-01","False","MORE_ONE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","22000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1716616","1989-01-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"739657","1985-07-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1518979","1979-10-01","False","MORE_FIVE","TRADE","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","38000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1563850","1982-10-01","False","","","","","EMPLOYED","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1731584","1979-06-01","False","","","","","SALARIED_GOVT","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2540483","1956-02-01","False","","","","","RETIRED_PENSIONER","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"749353","1983-12-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","50000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"924319","1987-07-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","80000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1443514","1988-09-01","False","","","","","SALARIED_GOVT","18000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"835365","1959-09-01","False","","","MARRIED","","RETIRED_PENSIONER","20400.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1487340","1980-01-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"2558908","1972-11-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","120000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"983176","1998-11-01","False","","","SINGLE","","EMPLOYED","14000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1849577","1989-09-01","False","","","","","SALARIED_GOVT","56600.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1906568","1976-11-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","20000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"2642879","1960-08-01","False","","","","","RETIRED_PENSIONER","104000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2635270","1981-04-01","False","","","","","SALARIED_GOVT","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"208515","1981-07-01","False","MORE_FIVE","GOVERNMENT","SINGLE","","SALARIED_GOVT","55000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"793404","1983-08-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","66000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"165683","1957-04-01","False","","","","","RETIRED_PENSIONER","62000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"197948","1969-06-01","False","MORE_FIVE","MANUFACTURING","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","44000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1601738","1995-08-01","False","","","","","EMPLOYED","24000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2662731","1974-10-01","False","","","","","EMPLOYED","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"834111","1979-12-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","31000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1010842","1986-07-01","False","","","SINGLE","","SALARIED_GOVT","20000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"1291197","1972-10-01","False","","","","","SALARIED_GOVT","96000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2680703","1959-05-01","False","","","","","RETIRED_PENSIONER","90800.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2644651","1948-06-01","False","","","","","RETIRED_PENSIONER","32000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"872618","1981-02-01","False","MORE_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","36000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"685147","1976-01-01","False","MORE_FIVE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"824793","1970-03-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","100000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"838837","1964-12-01","False","MORE_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","72400.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1644391","1982-04-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","28600.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1294659","1967-11-01","False","","","","","SALARIED_GOVT","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"955099","1960-06-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","48000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2585433","1979-08-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"120877","1953-01-01","False","","","MARRIED","","RETIRED_PENSIONER","83000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1740072","1961-12-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","90000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"607648","1991-11-01","False","MORE_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"599536","1965-12-01","False","MORE_FIVE","MANUFACTURING","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"679891","1977-06-01","False","MORE_FIVE","OTHER","SINGLE","","EMPLOYED","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"912508","1995-07-01","False","MORE_FIVE","HEALTH","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1360985","1963-01-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1501936","1987-04-01","False","","","","","EMPLOYED","99000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1446501","1966-10-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","80000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1391549","1968-06-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","80000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"785768","1960-03-01","False","","","MARRIED","","RETIRED_PENSIONER","32000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"104525","1973-01-01","False","","","","","SALARIED_GOVT","37000.0","0","0.0","1.0","1.0","CL","True","M","HOME_PHONE","0"
"613891","1980-02-01","False","MORE_FIVE","AGRICULTURE","MARRIED","","EMPLOYED","36000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1481374","1985-08-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"14962","1948-05-01","False","","","MARRIED","","RETIRED_PENSIONER","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1627995","1979-03-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"131724","1949-07-01","False","","","MARRIED","","RETIRED_PENSIONER","90000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2583908","1955-02-01","False","","","","","RETIRED_PENSIONER","16000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","1"
"210228","1996-07-01","False","MORE_ONE","OTHER","MARRIED","","EMPLOYED","30000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","1"
"729182","1980-04-01","False","MORE_ONE","TRANSPORTATION","MARRIED","","SALARIED_GOVT","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1729328","1986-03-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","26000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1903117","1980-04-01","False","","","","OWNED","SALARIED_GOVT","30000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"134993","1955-02-01","False","","","MARRIED","","RETIRED_PENSIONER","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"964355","1985-06-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","98000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"724782","1984-06-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","32000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1283415","1984-05-01","False","","","","","EMPLOYED","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"710152","1996-05-01","False","MORE_FIVE","TRADE","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","34000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1611113","1963-11-01","False","","","","","SALARIED_GOVT","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2632852","1955-12-01","False","","","","","RETIRED_PENSIONER","64000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2671489","1958-03-01","False","","","","","RETIRED_PENSIONER","20000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1494438","1970-02-01","False","","","","","SALARIED_GOVT","80000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1755032","1981-05-01","False","","","","","EMPLOYED","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"182988","1981-06-01","False","MORE_FIVE","HEALTH","MARRIED","","SALARIED_GOVT","80000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"747235","1979-09-01","False","MORE_FIVE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","20000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"40370","1945-08-01","False","","","MARRIED","","RETIRED_PENSIONER","48000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1915987","1973-10-01","False","","","","OWNED","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"997736","1991-01-01","False","","","MARRIED","","SALARIED_GOVT","74000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"1780587","1971-10-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","1"
"935348","1986-11-01","False","MORE_FIVE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1536940","1988-11-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","90000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"753726","1995-02-01","False","MORE_FIVE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","42000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1551347","1965-11-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","70000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2675466","1953-10-01","False","","","","","RETIRED_PENSIONER","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"225686","1947-11-01","False","","","","","RETIRED_PENSIONER","100000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1738057","1983-04-01","False","","","","","SALARIED_GOVT","130000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"920289","1963-01-01","False","MORE_FIVE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","82000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2557595","1953-04-01","False","","","","","RETIRED_PENSIONER","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"44723","1994-10-01","False","MORE_ONE","OTHER","MARRIED","","SALARIED_GOVT","80000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"911266","1988-01-01","False","MORE_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"186620","1990-01-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","62000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"205828","1988-05-01","False","MORE_FIVE","","MARRIED","","OTHER","80000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1496544","1949-04-01","False","","","","","RETIRED_PENSIONER","140000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"919577","1956-06-01","False","","","MARRIED","","RETIRED_PENSIONER","26200.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1893238","1987-05-01","False","","","","OWNED","PRIVATE_SECTOR_EMPLOYEE","61800.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2577043","1959-05-01","False","","","","","RETIRED_PENSIONER","76800.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"800598","1993-01-01","False","MORE_ONE","OTHER","MARRIED","","SELFEMPLOYED","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1816741","1989-09-01","False","","","","","SALARIED_GOVT","62000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2575360","1989-09-01","False","MORE_FIVE","","MARRIED","","OTHER","20000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1268990","1948-05-01","False","","","","","RETIRED_PENSIONER","36000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"52350","1955-01-01","False","","","MARRIED","","RETIRED_PENSIONER","100000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"1006538","1962-04-01","False","","","SINGLE","","EMPLOYED","28000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"2622299","1954-08-01","False","","","MARRIED","","RETIRED_PENSIONER","64000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"773351","1988-12-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","20000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1381318","1994-01-01","False","","","","","SALARIED_GOVT","20000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2598188","1983-12-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","90000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1757079","1978-08-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1707355","1954-04-01","False","","","","","RETIRED_PENSIONER","100000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2673578","1959-09-01","False","","","MARRIED","","RETIRED_PENSIONER","80000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"725634","1994-01-01","False","MORE_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"6667","1945-06-01","False","","","MARRIED","","RETIRED_PENSIONER","44000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1006038","1997-03-01","False","","","SINGLE","","EMPLOYED","20000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"937145","1989-08-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","20000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"721890","1987-07-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","36000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"985529","1974-11-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","36000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1726646","1979-10-01","False","","","","","SALARIED_GOVT","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"980638","1973-11-01","False","MORE_FIVE","GOVERNMENT","MARRIED","","SALARIED_GOVT","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1582681","1953-02-01","False","","","","","RETIRED_PENSIONER","42000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1515376","1981-06-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1614452","1986-05-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","70000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1822131","1983-12-01","False","","","","","SALARIED_GOVT","61000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1416581","1972-01-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"54","1982-01-01","False","MORE_FIVE","HEALTH","MARRIED","","SALARIED_GOVT","56000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1920587","1979-09-01","False","","","SINGLE","OWNED","SALARIED_GOVT","44000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"1444765","1985-11-01","False","","","","","EMPLOYED","18000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"642484","1983-02-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","70000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1352507","1992-04-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"768244","1990-08-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","30000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"193601","1969-02-01","False","MORE_ONE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","140000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"957388","1967-01-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"851411","1983-12-01","False","MORE_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","200000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1478844","","","","","","","","","1","","","","","","","","0"
"1535998","1978-01-01","False","","","","","SALARIED_GOVT","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"919198","1954-12-01","False","","","MARRIED","","RETIRED_PENSIONER","77000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"125995","1972-01-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","32000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"692212","1961-06-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","140000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"136684","1977-07-01","False","MORE_FIVE","EDUCATION","MARRIED","","SALARIED_GOVT","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1457983","1951-03-01","False","","","","","RETIRED_PENSIONER","20000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"223713","1993-05-01","False","MORE_FIVE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","90000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"934099","1998-12-01","False","LESS_ONE","TRADE","MARRIED","","EMPLOYED","60000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1026541","1978-03-01","False","","","SINGLE","","SALARIED_GOVT","100000.0","0","0.0","1.0","1.0","CL","False","M","PRIMARY_MOBILE","0"
"2699119","1954-08-01","False","","","","OWNED","RETIRED_PENSIONER","28800.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"188477","1986-11-01","False","MORE_ONE","OTHER","MARRIED","","EMPLOYED","100000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","1"
"1292369","1991-10-01","False","","","","","SALARIED_GOVT","70000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2644554","1958-06-01","False","","","","","RETIRED_PENSIONER","52000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1002828","1999-05-01","False","","","SINGLE","","SALARIED_GOVT","40000.0","0","0.0","1.0","1.0","CL","False","M","PRIMARY_MOBILE","0"
"1571108","1955-07-01","False","","","","","RETIRED_PENSIONER","26100.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"932925","1954-08-01","False","","","MARRIED","","RETIRED_PENSIONER","62000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"848662","1987-01-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","200000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
